UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1720965600,2024-07-14,17,-0.5,-0.866,-0.3653,0.9309,0.3788,-0.9255,-0.2143,-0.9768,34.95,18.09,1013,37,2.44,-0.809,-0.5878,234,48,Clouds,210.29,0.3,2.87,100.14,4.59,1.17,10.81,11.56,2024-07-14 17:00:00
1720969200,2024-07-14,18,-0.7071,-0.7071,-0.3303,0.9439,0.3709,-0.9287,-0.215,-0.9766,34.5,18.54,1013,39,1.6,-0.9816,-0.1908,259,36,Clouds,210.29,0.36,4.46,98.71,5.84,1.33,10.2,11.03,2024-07-14 18:00:00
1720972800,2024-07-14,19,-0.866,-0.5,-0.2948,0.9556,0.3631,-0.9318,-0.2157,-0.9765,33.76,20.53,1013,46,0.62,-0.5592,0.829,326,35,Clouds,213.62,0.38,7.11,92.98,8.7,1.57,10.3,11.28,2024-07-14 19:00:00
1720976400,2024-07-14,20,-0.9659,-0.2588,-0.2588,0.9659,0.3552,-0.9348,-0.2164,-0.9763,29.05,19.95,1013,58,0.89,0.9397,0.342,70,12,Clouds,216.96,0.21,10.02,80.11,11.09,1.82,11.02,12.24,2024-07-14 20:00:00
1720980000,2024-07-14,21,-1.0,-0.0,-0.2225,0.9749,0.3473,-0.9378,-0.2171,-0.9761,27.92,21.22,1013,67,0.45,0.9945,0.1045,84,8,Clear,213.62,0.02,10.62,67.23,10.13,2.06,11.71,13.11,2024-07-14 21:00:00
1720983600,2024-07-14,22,-0.9659,0.2588,-0.1859,0.9826,0.3394,-0.9407,-0.2178,-0.976,28.4,17.6,1013,52,2.25,0.0523,0.9986,3,6,Clear,208.62,0.0,10.28,55.79,6.85,2.44,11.89,13.41,2024-07-14 22:00:00
1720987200,2024-07-14,23,-0.866,0.5,-0.149,0.9888,0.3314,-0.9435,-0.2185,-0.9758,23.82,16.85,1014,65,1.88,0.2756,0.9613,16,5,Clear,203.61,0.0,10.11,44.35,4.35,2.66,11.44,12.96,2024-07-14 23:00:00
1720990800,2024-07-15,0,-0.7071,0.7071,-0.112,0.9937,0.3234,-0.9462,-0.2192,-0.9757,24.33,16.33,1014,61,2.28,0.8192,0.5736,55,1,Clear,195.26,0.0,8.4,38.27,3.04,2.6,10.76,12.17,2024-07-15 00:00:00
1720994400,2024-07-15,1,-0.5,0.866,-0.0747,0.9972,0.3154,-0.9489,-0.2199,-0.9755,20.56,18.86,1015,90,0.95,0.7771,0.6293,51,1,Clear,188.59,0.0,6.34,36.84,2.68,2.44,10.15,11.44,2024-07-15 01:00:00
1720998000,2024-07-15,2,-0.2588,0.9659,-0.0374,0.9993,0.3074,-0.9516,-0.2206,-0.9754,20.81,18.57,1014,87,1.14,0.9659,-0.2588,105,1,Clear,183.58,0.0,4.5,39.34,2.56,2.31,9.67,10.83,2024-07-15 02:00:00
1721001600,2024-07-15,3,0.0,1.0,0.0,1.0,0.2994,-0.9541,-0.2213,-0.9752,21.0,17.62,1014,81,0.72,0.9205,-0.3907,113,1,Clear,181.91,0.0,3.13,45.78,2.44,2.28,9.05,10.06,2024-07-15 03:00:00
1721005200,2024-07-15,4,0.2588,0.9659,0.0374,0.9993,0.2913,-0.9566,-0.222,-0.975,21.51,18.5,1014,83,0.82,0.0,1.0,0,1,Clear,180.24,0.0,2.68,48.64,2.47,2.28,8.54,9.44,2024-07-15 04:00:00
1721008800,2024-07-15,5,0.5,0.866,0.0747,0.9972,0.2832,-0.9591,-0.2227,-0.9749,20.43,15.64,1015,74,1.6,-0.2588,0.9659,345,0,Clear,180.24,0.0,3.73,37.55,3.01,2.01,8.69,9.68,2024-07-15 05:00:00
1721012400,2024-07-15,6,0.7071,0.7071,0.112,0.9937,0.2751,-0.9614,-0.2234,-0.9747,20.29,16.53,1015,79,3.02,-0.1564,0.9877,351,7,Clear,185.25,0.03,5.91,26.46,3.93,1.39,9.27,10.42,2024-07-15 06:00:00
1721016000,2024-07-15,7,0.866,0.5,0.149,0.9888,0.267,-0.9637,-0.2241,-0.9746,20.33,16.37,1015,78,2.38,0.2588,0.9659,15,8,Clear,195.26,1.23,9.77,16.99,4.77,1.16,10.13,11.52,2024-07-15 07:00:00
1721019600,2024-07-15,8,0.9659,0.2588,0.1859,0.9826,0.2588,-0.9659,-0.2248,-0.9744,25.51,18.45,1015,65,1.9,0.7431,0.6691,48,2,Clear,211.95,5.14,11.48,15.56,5.54,1.41,10.95,12.57,2024-07-15 08:00:00
1721023200,2024-07-15,9,1.0,0.0,0.2225,0.9749,0.2507,-0.9681,-0.2255,-0.9742,25.19,18.63,1015,67,1.35,0.9816,0.1908,79,0,Clear,220.3,6.71,13.02,24.32,6.5,1.82,11.91,13.72,2024-07-15 09:00:00
1721026800,2024-07-15,10,0.9659,-0.2588,0.2588,0.9659,0.2425,-0.9702,-0.2262,-0.9741,25.08,18.53,1015,67,0.47,1.0,0.0,90,0,Clear,223.64,1.13,6.77,87.98,19.79,3.13,12.6,14.52,2024-07-15 10:00:00
1721030400,2024-07-15,11,0.866,-0.5,0.2948,0.9556,0.2343,-0.9722,-0.2269,-0.9739,30.72,21.51,1015,58,0.45,-0.5878,0.809,324,4,Clear,226.97,0.52,4.28,121.59,23.6,3.32,14.4,16.55,2024-07-15 11:00:00
1721034000,2024-07-15,12,0.7071,-0.7071,0.3303,0.9439,0.226,-0.9741,-0.2276,-0.9738,30.97,19.01,1015,49,0.49,-0.4067,0.9135,336,11,Clouds,233.65,0.36,3.38,143.05,25.51,3.36,16.08,18.46,2024-07-15 12:00:00
1721037600,2024-07-15,13,0.5,-0.866,0.3653,0.9309,0.2178,-0.976,-0.2283,-0.9736,33.77,21.57,1015,49,0.89,-0.2419,0.9703,346,40,Clouds,223.64,0.32,3.43,144.48,21.7,2.5,15.62,17.64,2024-07-15 13:00:00
1721041200,2024-07-15,14,0.2588,-0.9659,0.3999,0.9166,0.2096,-0.9778,-0.229,-0.9734,33.79,19.47,1015,43,0.45,-0.3256,0.9455,341,19,Clouds,230.31,0.38,5.57,144.48,22.17,2.5,16.69,18.66,2024-07-15 14:00:00
1721044800,2024-07-15,15,0.0,-1.0,0.4339,0.901,0.2013,-0.9795,-0.2297,-0.9733,33.49,20.28,1015,46,0.45,-0.0872,0.9962,355,8,Clear,247.0,0.29,8.57,144.48,26.46,2.98,18.45,20.51,2024-07-15 15:00:00
1721048400,2024-07-15,16,-0.2588,-0.9659,0.4673,0.8841,0.193,-0.9812,-0.2304,-0.9731,33.58,19.65,1014,44,1.4,-0.9925,0.1219,277,13,Clouds,263.69,0.26,10.88,143.05,32.42,3.61,19.92,21.98,2024-07-15 16:00:00
1721052000,2024-07-15,17,-0.5,-0.866,0.5,0.866,0.1847,-0.9828,-0.2311,-0.9729,34.14,20.15,1014,44,0.45,0.9781,-0.2079,102,13,Clouds,263.69,0.35,10.11,141.62,31.95,3.48,18.92,20.69,2024-07-15 17:00:00
1721055600,2024-07-15,18,-0.7071,-0.7071,0.532,0.8467,0.1764,-0.9843,-0.2318,-0.9728,33.72,19.4,1015,43,0.89,-0.9744,0.225,283,84,Rain,243.66,0.31,7.45,131.61,24.56,2.72,14.92,16.21,2024-07-15 18:00:00
1721059200,2024-07-15,19,-0.866,-0.5,0.5633,0.8262,0.1681,-0.9858,-0.2325,-0.9726,33.74,19.79,1014,44,0.45,0.9903,0.1392,82,74,Clouds,230.31,0.31,8.4,108.72,16.69,2.12,12.05,13.09,2024-07-15 19:00:00
1721062800,2024-07-15,20,-0.9659,-0.2588,0.5938,0.8046,0.1598,-0.9872,-0.2332,-0.9724,28.99,23.66,1014,73,1.48,-0.2924,0.9563,343,69,Clouds,230.31,0.21,11.65,82.97,11.92,2.15,11.53,12.63,2024-07-15 20:00:00
1721066400,2024-07-15,21,-1.0,-0.0,0.6235,0.7818,0.1514,-0.9885,-0.2339,-0.9723,29.85,21.78,1015,62,1.98,0.1045,0.9945,6,89,Clouds,226.97,0.02,12.0,63.66,8.58,2.25,11.46,12.62,2024-07-15 21:00:00
1721070000,2024-07-15,22,-0.9659,0.2588,0.6523,0.758,0.1431,-0.9897,-0.2346,-0.9721,30.15,21.53,1015,60,2.13,0.454,0.891,27,96,Clouds,220.3,0.0,11.14,52.21,6.5,2.37,11.73,12.97,2024-07-15 22:00:00
1721073600,2024-07-15,23,-0.866,0.5,0.6802,0.7331,0.1347,-0.9909,-0.2353,-0.9719,25.33,19.92,1015,72,2.08,0.7431,0.6691,48,88,Clouds,213.62,0.0,10.02,45.42,5.07,2.37,11.85,13.14,2024-07-15 23:00:00
1721077200,2024-07-16,0,-0.7071,0.7071,0.7071,0.7071,0.1263,-0.992,-0.2359,-0.9718,25.23,21.12,1015,78,2.07,0.848,0.5299,58,80,Clouds,205.28,0.0,8.05,40.05,3.93,2.37,11.84,13.13,2024-07-16 00:00:00
1721080800,2024-07-16,1,-0.5,0.866,0.7331,0.6802,0.118,-0.993,-0.2366,-0.9716,21.84,20.48,1016,92,1.32,0.9744,0.225,77,51,Clouds,196.93,0.0,6.43,35.05,3.28,2.37,11.94,13.22,2024-07-16 01:00:00
1721084400,2024-07-16,2,-0.2588,0.9659,0.758,0.6523,0.1096,-0.994,-0.2373,-0.9714,21.89,20.35,1016,91,1.59,0.9781,0.2079,78,41,Clouds,191.93,0.0,5.27,30.04,2.92,2.31,11.96,13.23,2024-07-16 02:00:00
1721088000,2024-07-16,3,0.0,1.0,0.7818,0.6235,0.1012,-0.9949,-0.238,-0.9713,22.22,20.14,1016,88,1.76,0.9848,0.1736,80,69,Clouds,190.26,0.0,4.41,28.25,2.53,1.98,11.46,12.67,2024-07-16 03:00:00
1721091600,2024-07-16,4,0.2588,0.9659,0.8046,0.5938,0.0928,-0.9957,-0.2387,-0.9711,22.54,20.08,1015,86,1.39,0.9925,-0.1219,97,59,Clouds,188.59,0.0,3.98,27.18,2.32,1.55,10.67,11.84,2024-07-16 04:00:00
1721095200,2024-07-16,5,0.5,0.866,0.8262,0.5633,0.0844,-0.9964,-0.2394,-0.9709,22.15,19.88,1016,87,0.81,0.788,-0.6157,128,46,Clouds,188.59,0.01,4.46,22.35,2.59,1.38,10.24,11.46,2024-07-16 05:00:00
1721098800,2024-07-16,6,0.7071,0.7071,0.8467,0.532,0.0759,-0.9971,-0.2401,-0.9707,21.76,19.87,1016,89,0.31,0.2079,-0.9781,168,32,Clouds,190.26,0.06,5.83,16.81,3.19,1.38,10.21,11.54,2024-07-16 06:00:00
1721102400,2024-07-16,7,0.866,0.5,0.866,0.5,0.0675,-0.9977,-0.2408,-0.9706,21.72,20.19,1016,91,0.41,0.2419,0.9703,14,8,Clear,198.6,1.44,8.83,11.8,3.99,1.58,10.43,11.91,2024-07-16 07:00:00
1721106000,2024-07-16,8,0.9659,0.2588,0.8841,0.4673,0.0591,-0.9983,-0.2415,-0.9704,27.84,23.65,1016,78,0.91,0.6157,0.788,38,1,Clear,211.95,4.97,10.62,13.77,4.71,2.06,10.74,12.39,2024-07-16 08:00:00
1721109600,2024-07-16,9,1.0,0.0,0.901,0.4339,0.0506,-0.9987,-0.2422,-0.9702,27.97,21.27,1016,67,1.34,0.6293,0.7771,39,1,Clear,216.96,5.09,11.82,28.25,5.54,2.41,11.19,12.96,2024-07-16 09:00:00
1721113200,2024-07-16,10,0.9659,-0.2588,0.9166,0.3999,0.0422,-0.9991,-0.2429,-0.9701,27.85,21.16,1016,67,1.61,0.6428,0.766,40,3,Clear,211.95,0.96,5.65,78.68,10.73,2.03,11.94,13.64,2024-07-16 10:00:00
1721116800,2024-07-16,11,0.866,-0.5,0.9309,0.3653,0.0338,-0.9994,-0.2436,-0.9699,32.69,21.55,1016,52,1.9,0.6157,0.788,38,5,Clear,210.29,0.5,3.6,97.27,13.59,1.95,12.73,14.5,2024-07-16 11:00:00
1721120400,2024-07-16,12,0.7071,-0.7071,0.9439,0.3303,0.0253,-0.9997,-0.2443,-0.9697,32.47,21.03,1016,51,1.91,0.6157,0.788,38,22,Clouds,211.95,0.36,2.83,107.29,15.14,2.18,13.24,15.18,2024-07-16 12:00:00
1721124000,2024-07-16,13,0.5,-0.866,0.9556,0.2948,0.0169,-0.9999,-0.245,-0.9695,34.2,20.57,1016,45,1.88,0.9659,0.2588,75,19,Clouds,200.27,0.2,1.88,111.58,13.59,1.01,12.97,14.04,2024-07-16 13:00:00
1721127600,2024-07-16,14,0.2588,-0.9659,0.9659,0.2588,0.0084,-1.0,-0.2457,-0.9694,34.08,20.82,1015,46,1.37,0.9976,0.0698,86,29,Clouds,196.93,0.15,1.59,108.72,9.06,0.76,12.03,12.75,2024-07-16 14:00:00
1721131200,2024-07-16,15,0.0,-1.0,0.9749,0.2225,0.0,-1.0,-0.2464,-0.9692,33.89,20.99,1015,47,1.25,0.9994,0.0349,88,29,Clouds,196.93,0.12,1.5,105.86,6.74,0.75,11.1,11.72,2024-07-16 15:00:00
1721134800,2024-07-16,16,-0.2588,-0.9659,0.9826,0.1859,-0.0084,-1.0,-0.2471,-0.969,33.72,21.18,1014,48,1.88,0.9848,0.1736,80,36,Clouds,196.93,0.12,1.5,103.0,5.25,0.76,10.27,10.84,2024-07-16 16:00:00
1721138400,2024-07-16,17,-0.5,-0.866,0.9888,0.149,-0.0169,-0.9999,-0.2477,-0.9688,33.0,20.53,1014,48,2.23,0.9877,0.1564,81,26,Clouds,198.6,0.14,1.69,100.14,4.53,0.81,9.89,10.46,2024-07-16 17:00:00
1721142000,2024-07-16,18,-0.7071,-0.7071,0.9937,0.112,-0.0253,-0.9997,-0.2484,-0.9686,33.26,20.42,1014,47,2.2,0.9976,0.0698,86,26,Rain,198.6,0.16,1.88,98.71,4.23,0.83,9.31,9.88,2024-07-16 18:00:00
1721145600,2024-07-16,19,-0.866,-0.5,0.9972,0.0747,-0.0338,-0.9994,-0.2491,-0.9685,33.52,20.31,1014,46,2.54,0.7314,0.682,47,76,Clouds,203.61,0.3,4.46,88.69,4.83,1.25,9.31,10.05,2024-07-16 19:00:00
1721149200,2024-07-16,20,-0.9659,-0.2588,0.9993,0.0374,-0.0422,-0.9991,-0.2498,-0.9683,29.33,22.81,1015,68,1.58,-0.1219,0.9925,353,77,Clouds,206.95,0.21,7.11,74.39,4.53,1.68,9.5,10.44,2024-07-16 20:00:00
1721152800,2024-07-16,21,-1.0,-0.0,1.0,0.0,-0.0506,-0.9987,-0.2505,-0.9681,29.38,22.36,1015,66,2.11,0.1564,0.9877,9,79,Clouds,205.28,0.02,7.71,62.94,3.87,1.92,9.4,10.39,2024-07-16 21:00:00
1721156400,2024-07-16,22,-0.9659,0.2588,0.9993,-0.0374,-0.0591,-0.9983,-0.2512,-0.9679,29.12,22.85,1015,69,0.45,0.4695,-0.8829,152,72,Clouds,203.61,0.0,7.03,55.79,3.07,2.15,9.33,10.3,2024-07-16 22:00:00
1721160000,2024-07-16,23,-0.866,0.5,0.9972,-0.0747,-0.0675,-0.9977,-0.2519,-0.9678,25.09,21.6,1015,81,2.1,0.848,0.5299,58,33,Clouds,201.94,0.0,5.91,52.21,2.5,2.28,8.96,9.85,2024-07-16 23:00:00
1721163600,2024-07-17,0,-0.7071,0.7071,0.9937,-0.112,-0.0759,-0.9971,-0.2526,-0.9676,25.06,21.57,1015,81,1.98,0.9613,0.2756,74,28,Clouds,200.27,0.0,4.46,50.78,2.12,2.34,8.22,9.01,2024-07-17 00:00:00
1721167200,2024-07-17,1,-0.5,0.866,0.9888,-0.149,-0.0844,-0.9964,-0.2533,-0.9674,23.31,19.67,1016,80,1.52,0.9986,-0.0523,93,5,Clear,198.6,0.0,3.3,49.35,1.91,2.34,7.33,8.07,2024-07-17 01:00:00
1721170800,2024-07-17,2,-0.2588,0.9659,0.9826,-0.1859,-0.0928,-0.9957,-0.254,-0.9672,23.28,19.64,1015,80,1.7,0.9511,-0.309,108,3,Clear,198.6,0.0,2.66,47.92,1.8,2.25,6.52,7.24,2024-07-17 02:00:00
1721174400,2024-07-17,3,0.0,1.0,0.9749,-0.2225,-0.1012,-0.9949,-0.2547,-0.967,23.28,20.04,1015,82,1.79,0.8829,-0.4695,118,2,Clear,198.6,0.0,2.38,46.49,1.76,2.12,5.88,6.6,2024-07-17 03:00:00
1721178000,2024-07-17,4,0.2588,0.9659,0.9659,-0.2588,-0.1096,-0.994,-0.2554,-0.9668,23.17,20.32,1015,84,1.85,0.766,-0.6428,130,3,Clear,198.6,0.0,2.33,43.63,1.88,1.96,5.43,6.18,2024-07-17 04:00:00
1721181600,2024-07-17,5,0.5,0.866,0.9556,-0.2948,-0.118,-0.993,-0.2561,-0.9667,21.71,20.18,1015,91,1.67,0.6428,-0.766,140,0,Clear,198.6,0.0,2.51,39.7,2.09,1.77,5.2,6.01,2024-07-17 05:00:00
1721185200,2024-07-17,6,0.7071,0.7071,0.9439,-0.3303,-0.1263,-0.992,-0.2567,-0.9665,22.29,20.39,1016,89,1.67,0.5,-0.866,150,3,Clear,196.93,0.01,3.04,35.05,2.26,1.58,5.14,6.04,2024-07-17 06:00:00
1721188800,2024-07-17,7,0.866,0.5,0.9309,-0.3653,-0.1347,-0.9909,-0.2574,-0.9663,22.3,20.22,1016,88,1.14,0.2079,-0.9781,168,2,Clear,198.6,0.3,4.8,30.04,2.56,1.57,5.1,6.13,2024-07-17 07:00:00
1721192400,2024-07-17,8,0.9659,0.2588,0.9166,-0.3999,-0.1431,-0.9897,-0.2581,-0.9661,28.75,24.31,1016,77,0.66,-0.225,-0.9744,193,6,Clear,203.61,1.34,6.25,30.76,3.13,1.82,5.01,6.19,2024-07-17 08:00:00
1721196000,2024-07-17,9,1.0,0.0,0.901,-0.4339,-0.1514,-0.9885,-0.2588,-0.9659,28.71,21.98,1017,67,0.77,0.0,-1.0,180,3,Clear,208.62,1.66,6.51,42.92,4.17,1.99,5.04,6.38,2024-07-17 09:00:00
1721199600,2024-07-17,10,0.9659,-0.2588,0.8841,-0.4673,-0.1598,-0.9872,-0.2595,-0.9657,28.83,21.84,1017,66,0.91,0.3907,-0.9205,157,3,Clear,206.95,0.53,3.3,81.54,12.64,1.35,4.34,5.39,2024-07-17 10:00:00
1721203200,2024-07-17,11,0.866,-0.5,0.866,-0.5,-0.1681,-0.9858,-0.2602,-0.9656,33.33,21.16,1017,49,1.24,0.5736,-0.8192,145,3,Clear,205.28,0.38,2.51,95.84,16.21,1.12,4.54,5.51,2024-07-17 11:00:00
1721206800,2024-07-17,12,0.7071,-0.7071,0.8467,-0.532,-0.1764,-0.9843,-0.2609,-0.9654,33.21,20.72,1016,48,1.4,0.454,-0.891,153,18,Clouds,206.95,0.31,2.18,105.86,17.88,1.04,5.01,5.95,2024-07-17 12:00:00
1721210400,2024-07-17,13,0.5,-0.866,0.8262,-0.5633,-0.1847,-0.9828,-0.2616,-0.9652,33.96,21.06,1017,47,2.09,0.0349,-0.9994,178,24,Clouds,210.29,0.32,2.48,114.44,19.31,1.14,6.11,7.11,2024-07-17 13:00:00
1721214000,2024-07-17,14,0.2588,-0.9659,0.8046,-0.5938,-0.193,-0.9812,-0.2623,-0.965,33.82,21.27,1017,48,1.88,-0.9397,-0.342,250,36,Clouds,216.96,0.36,2.87,121.59,17.88,1.3,7.62,8.65,2024-07-17 14:00:00
1721217600,2024-07-17,15,0.0,-1.0,0.7818,-0.6235,-0.2013,-0.9795,-0.263,-0.9648,33.85,20.96,1017,47,3.62,-0.866,0.5,300,66,Clouds,220.3,0.37,3.08,124.45,15.14,1.35,8.56,9.58,2024-07-17 15:00:00
1721221200,2024-07-17,16,-0.2588,-0.9659,0.758,-0.6523,-0.2096,-0.9778,-0.2637,-0.9646,34.02,20.76,1017,46,2.33,-0.6018,0.7986,323,63,Clouds,220.3,0.23,4.58,114.44,13.59,1.5,8.8,9.9,2024-07-17 16:00:00
1721224800,2024-07-17,17,-0.5,-0.866,0.7331,-0.6802,-0.2178,-0.976,-0.2643,-0.9644,32.38,20.62,1016,50,0.72,-0.6691,0.7431,318,53,Clouds,223.64,0.27,7.2,101.57,14.07,1.74,8.48,9.63,2024-07-17 17:00:00
1721228400,2024-07-17,18,-0.7071,-0.7071,0.7071,-0.7071,-0.226,-0.9741,-0.265,-0.9642,32.33,19.92,1016,48,1.81,-0.7071,0.7071,315,58,Clouds,226.97,0.32,9.77,91.55,13.95,1.95,8.02,9.16,2024-07-17 18:00:00
1721232000,2024-07-17,19,-0.866,-0.5,0.6802,-0.7331,-0.2343,-0.9722,-0.2657,-0.964,31.36,20.01,1016,51,1.85,-0.3584,0.9336,339,57,Rain,236.99,0.5,14.05,77.96,12.16,2.25,7.96,9.14,2024-07-17 19:00:00
1721235600,2024-07-17,20,-0.9659,-0.2588,0.6523,-0.758,-0.2425,-0.9702,-0.2664,-0.9639,25.23,19.82,1017,72,1.42,-0.0872,0.9962,355,50,Rain,243.66,0.47,19.88,62.23,10.37,2.5,8.21,9.47,2024-07-17 20:00:00
1721239200,2024-07-17,21,-1.0,-0.0,0.6235,-0.7818,-0.2507,-0.9681,-0.2671,-0.9637,25.3,20.33,1017,74,1.53,0.1219,0.9925,7,38,Clouds,243.66,0.05,21.25,49.35,8.34,2.56,8.03,9.23,2024-07-17 21:00:00
1721242800,2024-07-17,22,-0.9659,0.2588,0.5938,-0.8046,-0.2588,-0.9659,-0.2678,-0.9635,25.26,20.51,1017,75,1.64,0.3746,0.9272,22,33,Clouds,233.65,0.0,19.19,40.05,6.74,2.53,7.9,9.03,2024-07-17 22:00:00
1721246400,2024-07-17,23,-0.866,0.5,0.5633,-0.8262,-0.267,-0.9637,-0.2685,-0.9633,23.18,20.13,1017,83,1.83,0.4695,0.8829,28,33,Clouds,220.3,0.0,14.74,38.62,5.36,2.41,7.72,8.69,2024-07-17 23:00:00
1721250000,2024-07-18,0,-0.7071,0.7071,0.532,-0.8467,-0.2751,-0.9614,-0.2692,-0.9631,23.12,20.07,1017,83,1.77,0.2588,0.9659,15,33,Clouds,206.95,0.0,8.57,46.49,4.41,2.18,7.61,8.35,2024-07-18 00:00:00
1721253600,2024-07-18,1,-0.5,0.866,0.5,-0.866,-0.2832,-0.9591,-0.2699,-0.9629,21.95,20.59,1017,92,2.25,-0.4067,0.9135,336,40,Clouds,201.94,0.0,3.9,55.79,4.05,1.95,6.18,6.75,2024-07-18 01:00:00
1721257200,2024-07-18,2,-0.2588,0.9659,0.4673,-0.8841,-0.2913,-0.9566,-0.2705,-0.9627,22.17,20.81,1017,92,2.3,-0.2419,0.9703,346,50,Clouds,200.27,0.0,2.63,56.51,3.81,1.69,3.98,4.5,2024-07-18 02:00:00
1721260800,2024-07-18,3,0.0,1.0,0.4339,-0.901,-0.2994,-0.9541,-0.2712,-0.9625,22.38,21.02,1017,92,1.73,-0.1392,0.9903,352,57,Clouds,200.27,0.0,2.21,55.07,3.93,1.5,2.64,3.13,2024-07-18 03:00:00
1721264400,2024-07-18,4,0.2588,0.9659,0.3999,-0.9166,-0.3074,-0.9516,-0.2719,-0.9623,22.52,20.98,1017,91,1.78,0.0349,0.9994,2,55,Clouds,188.59,0.01,6.94,15.91,3.55,1.17,10.57,11.91,2024-07-18 04:00:00
1721268000,2024-07-18,5,0.5,0.866,0.3653,-0.9309,-0.3154,-0.9489,-0.2726,-0.9621,21.79,20.78,1018,94,1.2,0.7314,0.682,47,53,Clouds,183.58,0.01,6.08,16.99,3.55,0.95,10.37,11.57,2024-07-18 05:00:00
1721271600,2024-07-18,6,0.7071,0.7071,0.3303,-0.9439,-0.3234,-0.9462,-0.2733,-0.9619,22.07,20.89,1017,93,0.74,0.9455,-0.3256,109,48,Clouds,185.25,0.03,5.91,19.31,3.87,0.82,9.44,10.5,2024-07-18 06:00:00
1721275200,2024-07-18,7,0.866,0.5,0.2948,-0.9556,-0.3314,-0.9435,-0.274,-0.9617,21.83,20.65,1017,93,0.3,-0.8746,0.4848,299,61,Clouds,193.6,0.25,6.68,25.75,5.36,0.86,8.13,9.11,2024-07-18 07:00:00
1721278800,2024-07-18,8,0.9659,0.2588,0.2588,-0.9659,-0.3394,-0.9407,-0.2747,-0.9615,26.68,21.88,1017,75,0.76,-0.9272,0.3746,292,57,Clouds,206.95,1.16,9.08,27.18,7.09,0.96,8.32,9.32,2024-07-18 08:00:00
1721282400,2024-07-18,9,1.0,0.0,0.2225,-0.9749,-0.3473,-0.9378,-0.2754,-0.9613,26.5,21.27,1017,73,1.14,-0.9945,0.1045,276,72,Clouds,216.96,1.55,10.02,35.76,9.54,1.27,9.12,10.18,2024-07-18 09:00:00
1721286000,2024-07-18,10,0.9659,-0.2588,0.1859,-0.9826,-0.3552,-0.9348,-0.276,-0.9611,26.51,21.05,1017,72,1.73,-0.9925,0.1219,277,84,Clouds,220.3,0.42,4.93,71.53,11.92,1.25,7.94,8.67,2024-07-18 10:00:00
1721289600,2024-07-18,11,0.866,-0.5,0.149,-0.9888,-0.3631,-0.9318,-0.2767,-0.9609,30.15,22.06,1017,62,2.46,-0.9703,0.2419,284,87,Rain,220.3,0.26,3.64,82.97,11.09,1.23,6.68,7.26,2024-07-18 11:00:00
1721293200,2024-07-18,12,0.7071,-0.7071,0.112,-0.9937,-0.3709,-0.9287,-0.2774,-0.9607,30.15,22.06,1017,62,2.92,-0.9613,0.2756,286,84,Rain,220.3,0.21,3.34,85.83,11.32,1.36,6.14,6.67,2024-07-18 12:00:00
1721296800,2024-07-18,13,0.5,-0.866,0.0747,-0.9972,-0.3788,-0.9255,-0.2781,-0.9605,28.34,21.38,1018,66,1.74,-0.9998,0.0175,271,99,Rain,223.64,0.19,3.6,85.12,11.56,1.5,5.81,6.33,2024-07-18 13:00:00
1721300400,2024-07-18,14,0.2588,-0.9659,0.0374,-0.9993,-0.3866,-0.9223,-0.2788,-0.9603,28.28,21.32,1017,66,2.63,-1.0,-0.0,270,99,Rain,220.3,0.14,3.94,77.25,9.78,1.54,5.41,5.91,2024-07-18 14:00:00
1721304000,2024-07-18,15,0.0,-1.0,0.0,-1.0,-0.3944,-0.919,-0.2795,-0.9601,28.5,21.03,1017,64,3.55,-0.9998,0.0175,271,93,Clouds,213.62,0.05,3.56,69.38,6.5,1.27,5.1,5.51,2024-07-18 15:00:00
1721307600,2024-07-18,16,-0.2588,-0.9659,-0.0374,-0.9993,-0.4021,-0.9156,-0.2802,-0.9599,28.72,21.98,1017,67,2.94,-0.9816,0.1908,281,86,Rain,213.62,0.0,3.13,69.38,4.89,1.03,4.87,5.17,2024-07-18 16:00:00
1721311200,2024-07-18,17,-0.5,-0.866,-0.0747,-0.9972,-0.4098,-0.9122,-0.2809,-0.9597,25.34,20.8,1016,76,2.52,-0.8746,0.4848,299,88,Rain,213.62,0.0,3.26,72.24,5.01,1.04,4.59,4.85,2024-07-18 17:00:00
1721314800,2024-07-18,18,-0.7071,-0.7071,-0.112,-0.9937,-0.4175,-0.9087,-0.2815,-0.9595,24.82,20.93,1017,79,4.81,-0.7193,0.6947,314,96,Rain,216.96,0.0,3.26,74.39,5.01,1.06,3.83,4.06,2024-07-18 18:00:00
1721318400,2024-07-18,19,-0.866,-0.5,-0.149,-0.9888,-0.4252,-0.9051,-0.2822,-0.9593,24.85,20.75,1017,78,2.42,-0.5446,0.8387,327,96,Clouds,213.62,0.0,2.51,77.25,3.81,0.93,2.75,2.94,2024-07-18 19:00:00
